------------------------------------------------
StartTime: 2025-07-24 19:20:01.216
PingTestName: Test1
PingType: ipv4
Destination: 8.8.8.8
Executing Command: ping -I wlan0 8.8.8.8
ping: Warning: source address might be selected on device other than wlan0.
PING 8.8.8.8 (8.8.8.8) from 192.168.5.158 wlan0: 56(84) bytes of data.
From 192.168.5.158: icmp_seq=1 Destination Host Unreachable
From 192.168.5.158: icmp_seq=2 Destination Host Unreachable
From 192.168.5.158: icmp_seq=3 Destination Host Unreachable
From 192.168.5.158: icmp_seq=4 Destination Host Unreachable
From 192.168.5.158: icmp_seq=5 Destination Host Unreachable
From 192.168.5.158: icmp_seq=6 Destination Host Unreachable
From 192.168.5.158: icmp_seq=7 Destination Host Unreachable
From 192.168.5.158: icmp_seq=8 Destination Host Unreachable
From 192.168.5.158: icmp_seq=9 Destination Host Unreachable
From 192.168.5.158: icmp_seq=10 Destination Host Unreachable
From 192.168.5.158: icmp_seq=11 Destination Host Unreachable
From 192.168.5.158: icmp_seq=14 Destination Host Unreachable
From 192.168.5.158: icmp_seq=17 Destination Host Unreachable
From 192.168.5.158: icmp_seq=18 Destination Host Unreachable
From 192.168.5.158: icmp_seq=20 Destination Host Unreachable
From 192.168.5.158: icmp_seq=23 Destination Host Unreachable
From 192.168.5.158: icmp_seq=24 Destination Host Unreachable
From 192.168.5.158: icmp_seq=26 Destination Host Unreachable
From 192.168.5.158: icmp_seq=29 Destination Host Unreachable
From 192.168.5.158: icmp_seq=32 Destination Host Unreachable
From 192.168.5.158: icmp_seq=35 Destination Host Unreachable
From 192.168.5.158: icmp_seq=36 Destination Host Unreachable
From 192.168.5.158: icmp_seq=38 Destination Host Unreachable
From 192.168.5.158: icmp_seq=41 Destination Host Unreachable
From 192.168.5.158: icmp_seq=44 Destination Host Unreachable
From 192.168.5.158: icmp_seq=47 Destination Host Unreachable
From 192.168.5.158: icmp_seq=50 Destination Host Unreachable
From 192.168.5.158: icmp_seq=51 Destination Host Unreachable
From 192.168.5.158: icmp_seq=53 Destination Host Unreachable
From 192.168.5.158: icmp_seq=56 Destination Host Unreachable
